table,id,source,description,50,63,80,100,125,160,200,250,315,400,500,630,800,1000,1250,1600,2000,2500,3150,4000,5000,6300,8000,10000
wheel_transfer,3,,"Wheel with diameter 920 mm, no measure",75.4,77.3,81.1,84.1,83.3,84.3,86.0,90.1,89.8,89.0,88.8,90.4,92.4,94.9,100.4,104.6,109.6,114.9,115.0,115.0,115.5,115.6,116.0,116.7
wheel_transfer,6,,"Wheel with diameter 1200 mm, no measure",75.4,77.3,81.1,84.1,82.8,83.3,84.5,90.4,90.4,89.9,90.1,91.3,91.5,93.6,100.5,104.6,115.6,115.9,116.0,116.0,116.5,116.6,117.0,117.7
track_transfer,1,,min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
track_transfer,2,,max,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
track_transfer,3,,Mono-block sleeper on soft rail pad,53.3,59.3,67.2,75.9,79.2,81.8,84.2,88.6,91.0,94.5,97.0,99.2,104.0,107.1,108.3,108.5,109.7,110.0,110.0,110.0,110.3,110.0,110.1,110.6
track_transfer,4,,Mono-block sleeper on medium stiffness rail pad,50.9,57.8,66.5,76.8,80.9,83.3,85.8,90.0,91.6,93.9,95.6,97.4,101.7,104.4,106.0,106.8,108.3,108.9,109.1,109.4,109.9,109.9,110.3,111.0
track_transfer,5,,Mono-block on hard rail pad,50.1,57.2,66.3,77.2,81.6,84.0,86.5,90.7,92.1,94.3,95.8,97.0,100.3,102.5,104.2,105.4,107.1,107.9,108.2,108.7,109.4,109.7,110.4,111.4
track_transfer,6,,Bi-block sleeper on soft rail pad,50.9,56.6,64.3,72.3,75.4,78.5,81.8,86.6,89.1,91.9,94.5,97.5,104.0,107.9,108.9,108.8,109.8,110.2,110.1,110.1,110.3,109.9,110.0,110.4
track_transfer,7,,Bi-block sleeper on medium stiffness rail pad,50.0,56.1,64.1,72.5,75.8,79.1,83.6,88.7,89.6,89.7,90.6,93.8,100.6,104.7,106.3,107.1,108.8,109.3,109.4,109.7,110.0,109.8,110.0,110.5
track_transfer,8,,Bi-block sleeper on hard rail pad,49.8,55.9,64.0,72.5,75.9,79.4,84.4,89.7,90.2,90.2,90.8,93.1,97.9,101.1,103.4,105.4,107.7,108.5,108.7,109.1,109.6,109.6,109.9,110.6
track_transfer,9,,Wooden sleepers,44.0,51.0,59.9,70.8,75.1,76.9,77.2,80.9,85.3,92.5,97.0,98.7,102.8,105.4,106.5,106.4,107.5,108.1,108.4,108.7,109.1,109.1,109.5,110.2
superstructure_transfer,1,,min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
superstructure_transfer,2,,max,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
superstructure_transfer,3,,CNOSSOS-EU Default,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
traction_constant,3,A,Diesel locomotive (c. 800kW),98.86,94.76,92.56,94.56,92.76,92.76,92.96,94.76,94.56,95.66,95.56,98.56,95.16,95.06,95.06,94.06,94.06,99.36,92.46,89.46,86.96,84.06,81.46,79.16
traction_idling,3,A,Diesel locomotive (c. 800kW),87.86,83.76,86.56,88.56,86.76,86.76,86.96,88.76,88.56,89.66,89.56,93.56,89.16,89.06,89.06,88.06,88.06,86.36,83.46,80.46,77.96,75.06,72.46,70.16
traction_constant,3,B,Diesel locomotive (c. 800kW),103.16,99.96,95.46,93.96,93.26,93.56,92.86,92.66,92.36,92.76,92.76,96.76,92.66,92.96,92.86,93.06,93.16,98.26,91.46,88.66,85.96,83.36,80.86,78.66
traction_idling,3,B,Diesel locomotive (c. 800kW),92.16,88.96,89.46,87.96,87.26,87.56,86.86,86.66,86.36,86.76,86.76,91.76,86.66,86.96,86.86,87.06,87.16,85.26,82.46,79.66,76.96,74.36,71.86,69.66
traction_constant,4,A,Diesel locomotive (c. 2200kW),99.41,107.31,103.11,102.11,99.31,99.31,99.51,101.31,101.11,102.21,102.11,101.11,101.71,101.61,99.31,96.01,93.71,101.91,89.51,87.11,90.51,31.41,81.21,79.61
traction_idling,4,A,Diesel locomotive (c. 2200kW),89.41,90.31,103.11,95.11,93.31,93.31,93.51,95.31,95.11,96.21,96.11,95.11,95.71,95.61,93.31,96.61,87.71,85.71,87.01,81.11,79.31,77.11,75.21,73.61
traction_constant,4,B,Diesel locomotive (c. 2200kW),103.71,112.51,106.01,101.51,99.81,100.11,99.41,99.21,98.91,99.31,99.31,99.31,99.21,99.51,97.11,95.01,92.81,100.81,88.51,86.31,89.51,30.71,80.61,79.11
traction_idling,4,B,Diesel locomotive (c. 2200kW),93.71,95.51,106.01,94.51,93.81,94.11,93.41,93.21,92.91,93.31,93.31,93.31,93.21,93.51,91.11,95.61,86.81,84.61,86.01,80.31,78.31,76.41,74.61,73.11
traction_constant,6,A,Diesel loc/NS6400 Dloco/1180kW,101.0,89.9,92.7,104.7,94.9,87.9,83.1,84.9,84.7,85.8,85.7,84.7,85.3,85.2,85.2,84.2,84.2,84.5,81.6,78.6,76.1,73.2,70.6,68.3
traction_idling,6,A,Diesel loc/NS6400 Dloco/1180kW,83.0,93.9,88.7,83.7,76.9,76.9,77.1,78.9,78.7,79.8,79.7,78.7,79.3,79.2,79.2,78.2,75.2,72.5,69.6,66.6,64.1,61.2,58.6,56.3
traction_constant,6,B,Diesel loc/NS6400 Dloco/1180kW,105.3,95.1,95.6,104.1,95.4,88.7,83.0,82.8,82.5,82.9,82.9,82.9,82.8,83.1,83.0,83.2,83.3,83.4,80.6,77.8,75.1,72.5,70.0,67.8
traction_idling,6,B,Diesel loc/NS6400 Dloco/1180kW,87.3,99.1,91.6,83.1,77.4,77.7,77.0,76.8,76.5,76.9,76.9,76.9,76.8,77.1,77.0,77.2,74.3,71.4,68.6,65.8,63.1,60.5,58.0,55.8
traction_constant,7,A,Diesel loc/TKOJ JT42CWR/Class66/2200kW,95.4,104.3,102.1,99.1,93.3,96.3,96.5,98.3,98.1,99.2,99.1,98.1,98.7,96.6,94.6,91.6,89.6,87.9,86.0,84.0,82.5,80.6,79.0,77.7
traction_idling,7,A,Diesel loc/TKOJ JT42CWR/Class66/2200kW,92.4,88.3,87.1,92.1,90.3,90.3,90.5,92.3,92.1,93.2,93.1,90.1,88.7,86.6,84.6,81.6,79.6,77.9,76.0,74.0,72.5,70.6,69.0,67.7
traction_constant,7,B,Diesel loc/TKOJ JT42CWR/Class66/2200kW,99.7,109.5,105.0,98.5,93.8,97.1,96.4,96.2,95.9,96.3,96.3,96.3,96.2,94.5,92.4,90.6,88.7,86.8,85.0,83.2,81.5,79.9,78.4,77.2
traction_idling,7,B,Diesel loc/TKOJ JT42CWR/Class66/2200kW,96.7,93.5,90.0,91.5,90.8,91.1,90.4,90.2,89.9,90.3,90.3,88.3,86.2,84.5,82.4,80.6,78.7,76.8,75.0,73.2,71.5,69.9,68.4,67.2
traction_constant,8,A,Diesel multiple unit,82.58,82.48,89.28,90.28,93.48,99.48,98.68,95.48,90.28,91.38,91.28,90.28,90.88,91.78,92.78,92.78,90.78,88.08,85.18,83.18,81.68,78.78,76.18,73.88
traction_idling,8,A,Diesel multiple unit,78.58,79.48,88.28,84.28,82.48,82.48,88.68,84.48,84.28,85.38,85.28,84.28,90.88,84.78,84.78,83.78,83.78,84.08,82.18,79.18,75.68,71.78,68.18,64.88
traction_constant,8,B,Diesel multiple unit,86.88,87.68,92.18,89.68,93.98,100.28,98.58,93.38,88.08,88.48,88.48,88.48,88.38,89.68,90.58,91.78,89.88,86.98,84.18,82.38,80.68,78.08,75.58,73.38
traction_idling,8,B,Diesel multiple unit,82.88,84.68,91.18,83.68,82.98,83.28,88.58,82.38,82.08,82.48,82.48,82.48,88.38,82.68,82.58,82.78,82.88,82.98,81.18,78.38,74.68,71.08,67.58,64.38
traction_constant,9,A,Electric locomotive,87.86,90.76,91.56,94.56,94.76,96.76,103.96,100.76,99.56,101.66,98.56,95.56,95.16,96.06,92.06,89.06,87.06,85.36,83.46,81.46,79.96,78.06,76.46,75.16
traction_idling,9,A,Electric locomotive,78.86,84.76,82.56,85.56,85.76,87.76,97.96,91.76,90.56,95.66,89.56,86.56,86.16,90.06,83.06,80.06,78.06,76.36,74.46,72.46,70.96,69.06,67.46,66.16
traction_constant,9,B,Electric locomotive,92.16,95.96,94.46,93.96,95.26,97.56,103.86,98.66,97.36,98.76,95.76,93.76,92.66,93.96,89.86,88.06,86.16,84.26,82.46,80.66,78.96,77.36,75.86,74.66
traction_idling,9,B,Electric locomotive,83.16,89.96,85.46,84.96,86.26,88.56,97.86,89.66,88.36,92.76,86.76,84.76,83.66,87.96,80.86,79.06,77.16,75.26,73.46,71.66,69.96,68.36,66.86,65.66
traction_constant,10,A,Electric multiple unit ,80.55,81.45,80.55,82.25,80.05,79.75,79.65,96.45,80.55,81.35,97.25,79.55,79.85,86.75,81.75,82.75,80.75,78.05,75.15,72.15,69.65,66.75,64.15,61.85
traction_idling,10,A,Electric multiple unit ,80.55,81.45,80.55,82.25,80.05,79.75,79.65,81.05,80.55,81.35,80.85,79.55,79.85,86.75,81.75,82.75,80.75,78.05,75.15,72.15,69.65,66.75,64.15,61.85
traction_constant,10,B,Electric multiple unit ,84.85,86.65,83.45,81.65,80.55,80.55,79.55,94.35,78.35,78.45,94.45,77.75,77.35,84.65,79.55,81.75,79.85,76.95,74.15,71.35,68.65,66.05,63.55,61.35
traction_idling,10,B,Electric multiple unit ,84.85,86.65,83.45,81.65,80.55,80.55,79.55,78.95,78.35,78.45,78.05,77.75,77.35,84.65,79.55,81.75,79.85,76.95,74.15,71.35,68.65,66.05,63.55,61.35
aerodynamic,3,A,"Aerodynamic noise given at 300 km/h (v0=300 km/h, alpha=50)",112.6,113.2,115.7,117.4,115.3,115.0,114.9,116.4,115.9,116.3,116.2,115.2,115.8,115.7,115.7,114.7,114.7,115.0,114.5,113.1,112.1,110.6,109.6,108.8
aerodynamic,3,B,"Aerodynamic noise given at 300 km/h (v0=300 km/h, alpha=50)",36.7,38.5,39.0,37.5,36.8,37.1,36.4,36.2,35.9,36.3,36.3,36.3,36.2,36.5,36.4,105.2,110.3,110.4,105.6,37.2,37.5,37.9,38.4,39.2
