table,id,description,1000,800,630,500,400,315,250,200,160,125,100,80,63,50,40,31.5,25,20,16,12.5,10,8,6.3,5,4,3.15,2.5,2,1.6,1.25,1,0.8
wheel_roughness,3,standard freight cast iron tread,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.37,0.61,2.61,5.76,8.78,11.11,10.96,9.79,7.49,5.15,3.02,1.29,0.17,-0.70,-1.17,-1.02,0.27,0.24,1.32,3.10,3.10,3.10,3.10,3.10
wheel_roughness,4,freight with k-block composite,-3.95,-3.95,-3.95,-3.95,-3.95,-3.95,-3.95,-3.95,-3.95,-3.95,-3.95,-4.34,-4.62,-4.90,-5.22,-6.31,-6.80,-7.24,-7.27,-7.27,-7.14,-6.94,-6.68,-5.99,-3.75,-2.38,-2.59,-2.46,-2.46,-2.46,-2.46,-2.46
wheel_roughness,5,passenger disc brake,-5.93,-5.93,-5.93,-5.93,-5.93,-5.93,2.32,2.82,2.56,1.22,2.06,0.92,-0.25,-1.57,-2.85,-4.94,-7.00,-8.58,-9.32,-9.51,-10.12,-10.25,-10.33,-10.81,-10.91,-9.52,-9.52,-9.52,-9.52,-9.52,-9.52,-9.52
contact_filter,6,Wheel load 50kN - wheel diameter 920mm,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.5,-0.9,-1.6,-2.5,-3.8,-5.8,-8.5,-11.4,-12,-13.5,-14.5,-16,-16.5,-17.7,-18.6,-19.6,-20.6,-21.6,-22.6,-23.6
rail_roughness,1,min,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15
rail_roughness,2,max,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
rail_roughness,3,EN ISO 3095 2013,17.1,17.1,17.1,17.1,17.1,15,13,11,9,7,4.9,2.9,0.9,-1.1,-3.2,-5,-5.6,-6.2,-6.8,-7.4,-8,-8.6,-9.2,-9.8,-10.4,-11,-11.6,-12.2,-12.8,-13.4,-14,-14
rail_roughness,4,Average network,11,11,11,11,11,10,9,8,7,6,5,4,3,2,1,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-15
impact_roughness,2,max,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
impact_roughness,3,Single switch/joint/crossing/100m,22.4,22.4,22.4,23.8,24.7,24.7,23.4,21.7,20.2,20.4,20.8,20.9,19.8,18,16,13,10,6,1,-4,-11,-16.5,-18.5,-21,-22.5,-24.7,-26.6,-28.6,-30.6,-32.6,-34,-34
