category,coefficient,63,125,250,500,1000,2000,4000,8000
1,AR,79.7,85.7,84.5,90.2,97.3,93.9,84.1,74.3
1,BR,30,41.5,38.9,25.7,32.5,37.2,39,40
1,AP,94.5,89.2,88,85.9,84.2,86.9,83.3,76.1
1,BP,-1.3,7.2,7.7,8,8,8,8,8
2,AR,84,88.7,91.5,96.7,97.4,90.9,83.8,80.5
2,BR,30,35.8,32.6,23.8,30.1,36.2,38.3,40.1
2,AP,101,96.5,98.8,96.8,98.6,95.2,88.8,82.7
2,BP,-1.9,4.7,6.4,6.5,6.5,6.5,6.5,6.5
3,AR,87,91.7,94.1,100.7,100.8,94.3,87.1,82.5
3,BR,30,33.5,31.3,25.4,31.8,37.1,38.6,40.6
3,AP,104.4,100.6,101.7,101,100.1,95.9,91.3,85.3
3,BP,0,3,4.6,5,5,5,5,5
4a,AR,0,0,0,0,0,0,0,0
4a,BR,0,0,0,0,0,0,0,0
4a,AP,88,87.5,89.5,93.7,96.6,98.8,93.9,88.7
4a,BP,4.2,7.4,9.8,11.6,15.7,18.9,20.3,20.6
4b,AR,0,0,0,0,0,0,0,0
4b,BR,0,0,0,0,0,0,0,0
4b,AP,95,97.2,92.7,92.9,94.7,93.2,90.1,86.5
4b,BP,3.2,5.9,11.9,11.6,11.5,12.6,11.1,12
